,userId,movieId,rating,numbers
77954,484,48,4.5,68
87842,567,4144,4.5,14
83407,528,97921,3.5,30
55684,368,2404,2.0,12
83471,531,1215,2.0,51
45520,300,79132,4.0,143
5755,41,6016,4.0,75
6016,42,1245,5.0,20
2825,19,2916,3.0,88
56178,372,281,4.0,14
53144,351,58559,3.5,149
56423,373,353,3.0,64
93189,599,1672,2.5,12
37141,249,89470,3.5,12
24827,174,527,3.0,220
98698,608,163,3.0,66
93110,599,1385,2.5,24
81941,518,1597,3.5,43
90940,590,3489,3.0,53
38840,266,3108,5.0,36
34588,232,52604,3.5,12
42731,288,3156,3.0,15
77060,480,51662,4.0,80
8383,57,2529,4.0,56
54547,359,1,4.0,215
39145,272,1240,4.0,131
8604,58,543,5.0,41
92468,597,2288,5.0,45
32192,220,6874,4.5,131
33099,226,432,3.0,55
68505,446,50,4.0,204
99998,610,6957,4.5,26
96016,602,235,4.0,70
93687,599,3552,3.0,52
77437,483,2006,2.5,60
89818,582,77561,2.5,47
56622,376,2916,4.0,88
81917,517,135143,3.5,14
85872,556,4993,4.5,198
15881,103,78499,3.0,55
59830,387,4262,4.5,67
8100,57,497,3.0,43
92033,596,76251,3.5,43
62623,414,858,5.0,192
35481,239,4993,5.0,198
42606,288,2502,3.5,94
20948,139,5956,2.5,55
19086,122,101864,4.0,20
28258,195,4246,5.0,65
4075,27,480,4.0,238
57432,380,5299,4.0,60
66264,426,56367,4.5,65
68077,438,7143,4.5,62
17081,109,11,4.0,70
28774,199,2692,5.0,75
98526,607,919,5.0,92
80260,505,968,5.0,28
98008,606,4558,2.5,14
15958,104,380,3.5,178
24361,169,597,4.0,135
24135,167,2413,4.0,18
37458,251,1208,5.0,107
61516,405,53519,3.5,26
40822,275,3089,4.0,16
509,4,4641,1.0,34
38616,265,2571,5.0,278
83643,534,1721,4.5,140
90081,586,1356,4.0,91
22462,153,1954,0.5,64
80274,505,4105,4.5,22
26939,182,5872,3.5,27
51160,330,4993,3.5,198
38769,266,1641,3.0,56
84421,542,410,4.5,84
88950,573,79132,5.0,143
31078,217,1148,4.0,56
72615,469,1276,4.0,57
54204,357,1022,4.5,42
88349,570,2353,3.0,67
48826,317,1213,4.0,126
29304,201,1037,3.0,24
41463,282,16,4.0,82
50670,328,1,5.0,215
68484,445,64614,4.5,46
46312,305,54286,4.0,81
55575,368,1466,3.0,52
35556,239,48774,3.0,64
52203,339,45720,3.5,34
21793,141,6365,3.0,96
7628,51,2916,1.5,88
77680,483,6942,3.5,59
20928,139,5110,2.0,24
59022,385,412,2.0,15
12797,82,1485,3.5,74
62610,414,805,2.0,35
9960,65,36529,4.0,35
35758,241,60950,4.5,16
41791,284,377,5.0,171
22798,156,1206,5.0,120
18598,119,6934,4.5,79
49903,320,3703,3.0,40
86202,560,2174,4.5,91
73053,472,91529,5.0,76
3607,21,115617,4.0,41
57502,380,6503,3.0,27
9719,64,3160,4.0,52
18439,117,454,3.0,101
91114,590,7324,3.0,11
72268,465,3681,4.0,33
19021,122,56782,5.0,28
62060,411,265,3.0,33
43282,290,1186,4.0,23
11761,71,1370,4.0,68
91243,590,81834,4.0,47
85538,555,1959,3.0,15
60793,392,1125,2.0,24
91542,594,586,5.0,116
68359,443,56174,4.0,62
60861,393,5445,0.5,120
36575,249,2797,4.0,91
72302,466,4643,3.5,49
30152,210,122918,5.0,27
8917,62,32587,4.5,84
5341,36,3363,4.5,43
83647,534,1876,4.0,43
48184,312,3702,4.0,38
66531,428,3052,4.5,79
19831,130,231,4.0,133
28703,199,1500,3.0,59
43375,290,2384,3.0,29
81579,517,745,2.5,48
45564,301,1061,4.0,29
81394,514,59369,4.0,42
18308,116,1380,4.5,68
17959,112,58559,5.0,149
55105,365,103772,3.0,16
20197,132,7022,3.5,30
80465,509,2571,3.5,278
82766,525,3481,4.0,75
50639,327,1304,5.0,62
48990,318,47,4.0,203
1047,8,282,3.0,40
88421,571,1196,3.0,211
59795,387,3917,3.5,15
77292,483,485,4.5,53
99484,608,42738,4.0,16
28845,199,5015,3.5,18
13109,84,165,3.0,144
5890,42,135,3.0,31
34653,232,59784,3.0,54
23697,161,7247,5.0,11
16287,105,1266,4.0,45
873,6,1084,3.0,35
48961,317,91630,4.0,22
49729,318,97752,4.0,19
55640,368,2006,2.0,60
95199,600,552,3.5,61
78034,484,2010,3.0,21
50800,328,2947,3.5,53
46544,305,112138,4.5,19
87956,567,87222,2.5,17
23550,160,2916,4.0,88
55524,368,1196,3.0,211
63413,414,3441,4.0,14
73671,474,2064,4.0,31
82203,521,837,4.0,33
23887,166,593,4.0,279
20926,139,5026,2.5,14
41901,286,1732,3.0,106
91027,590,4823,2.5,25
74111,474,3578,3.0,170
46046,305,1263,3.5,43
9766,64,4023,1.0,23
12661,80,76251,4.0,43
39763,274,3285,2.0,32
31011,217,720,4.0,27
83575,534,10,4.0,132
20176,132,5991,4.0,49
53712,354,2959,4.5,218
61086,398,1909,2.0,42
68735,448,520,3.0,69
12154,74,37733,3.0,27
51083,330,1676,4.0,80
44781,298,4022,2.5,100
44180,294,1923,1.0,105
95786,600,8984,1.0,43
28225,195,3203,4.0,12
18452,117,527,5.0,220
21110,140,246,3.0,29
62752,414,1246,4.0,86
79705,495,87306,4.5,21
60168,387,33794,4.0,116
53960,356,3186,4.0,28
96699,603,2600,5.0,22
57511,380,6659,5.0,16
37615,254,4034,4.0,70
36742,249,6618,4.5,17
68603,447,318,5.0,317
72412,467,2125,2.0,21
53443,352,99114,4.5,71
26877,182,5266,2.5,37
78556,489,588,3.5,183
68069,438,6942,4.5,59
13494,88,50,5.0,204
51870,336,2353,3.5,67
63958,414,5459,3.0,61
8137,57,750,5.0,97
94019,599,5308,3.5,19
84376,541,442,3.0,81
31849,219,5459,2.5,61
53400,352,71745,2.5,12
15032,95,6936,4.0,39
65041,415,2571,4.5,278
2200,18,99114,4.0,71
26709,182,3949,4.0,96
7554,51,2100,4.0,51
79607,495,5785,3.0,17
16642,105,58025,3.5,18
19685,129,185,3.5,112
67765,438,2353,4.0,67
66953,432,6874,2.5,131
10018,66,541,5.0,124
56971,380,673,4.0,53
41044,277,1359,3.0,18
89487,580,2527,2.5,18
22054,144,2355,3.5,92
75307,475,60074,4.5,29
81866,517,68157,0.5,88
51473,332,2746,3.5,39
75757,477,4214,4.0,13
75036,474,30749,4.5,48
21695,141,107,3.5,26
38122,260,8873,3.0,27
23587,160,3471,3.0,60
98563,607,1518,4.0,13
36270,247,48394,4.0,81
52894,347,185,3.0,112
46862,307,778,3.0,102
60283,388,62999,5.0,13
47990,311,16,2.5,82
50856,328,34162,2.0,58
47894,309,3996,4.0,110
33050,226,22,2.0,36
9306,63,4995,4.0,123
4268,28,1095,3.0,15
28596,199,345,3.0,36
43599,292,2167,3.0,58
6778,45,3408,4.0,70
16817,105,111759,3.5,44
164,1,2529,5.0,56
28733,199,1923,5.0,105
53019,350,12,3.0,19
31605,219,965,4.5,11
31230,217,2011,3.0,87
89977,584,586,4.0,116
38319,263,1912,4.0,32
30725,216,48,2.0,68
35802,242,316,3.0,140
32755,222,36517,2.5,13
55469,368,527,5.0,220
55518,368,1101,4.0,83
27905,190,6936,3.5,39
25092,177,1431,2.0,16
46848,307,596,2.5,60
86366,560,8958,4.0,19
65007,415,588,4.0,183
93712,599,3702,3.5,38
17963,112,72998,4.0,97
22374,152,904,4.0,84
97875,606,3285,4.0,32
10790,68,2688,4.0,15
39688,274,2722,3.5,29
30186,211,1025,4.0,25
33606,227,55820,4.0,64
28193,195,2571,3.0,278
33067,226,153,4.0,137
39262,274,145,2.0,51
72075,464,1210,5.0,196
42009,287,1639,2.0,52
10496,68,783,2.5,47
31292,217,2353,4.0,67
57989,380,109374,4.0,52
2039,18,8784,3.5,48
49357,318,8983,4.5,25
81896,517,91658,0.5,42
8916,62,31696,4.5,35
77272,483,356,5.0,329
87363,563,3969,2.5,26
81559,517,491,1.0,17
77417,483,1729,3.5,48
38187,262,36,5.0,67
73250,474,599,3.0,11
34897,233,134853,4.5,43
96168,603,288,4.0,92
84256,539,1265,3.5,143
14315,91,1270,3.5,171
45763,304,260,5.0,251
54801,362,3578,4.0,170
22069,144,3408,3.5,70
1781,18,70,3.5,55
64763,414,69481,4.5,34
31040,217,919,3.0,92
98619,607,2881,5.0,19
65180,417,47099,5.0,46
88210,569,356,3.0,329
39467,274,1377,2.5,60
89526,580,3186,4.0,28
49875,319,2571,5.0,278
12823,82,2355,2.0,92
82065,520,2502,4.0,94
26259,182,1196,3.0,211
95705,600,5618,5.0,87
26070,181,519,2.0,21
35344,239,593,3.5,279
61485,405,5810,4.0,41
84179,537,8984,5.0,43
1396,14,150,4.0,201
48749,316,353,3.0,64
10743,68,2338,3.0,18
24798,174,296,3.0,307
6765,45,3268,1.0,11
68241,440,194,2.5,18
38203,262,265,2.0,33
39193,273,329,5.0,108
13142,84,306,4.0,16
100103,610,27773,5.0,39
15440,100,6059,4.5,17
80876,510,1248,4.5,17
23791,164,3527,5.0,61
6020,42,1270,4.0,171
99239,608,4226,4.5,159
72858,469,3244,5.0,12
8479,57,3527,3.0,61
60664,391,2746,4.0,39
81129,514,1179,4.0,27
96911,603,3535,5.0,59
87962,567,88140,1.5,32
37821,256,27660,2.5,20
37911,257,1380,4.0,68
87645,564,102123,2.5,14
16164,104,40815,4.5,71
2539,19,1457,3.0,12
37985,260,337,4.5,77
30427,212,91529,3.5,76
4689,28,56587,3.0,13
67838,438,3617,3.0,41
13178,84,474,4.0,70
42249,288,1022,3.0,42
73447,474,1249,3.5,35
73664,474,2021,1.5,37
74951,474,8784,4.0,48
36143,246,79132,5.0,143
60833,393,1682,4.0,125
85832,555,3704,4.0,24
81576,517,597,3.0,135
10813,68,2804,2.0,55
30748,216,922,5.0,27
29350,201,2174,4.0,91
18176,115,736,1.0,123
88990,574,339,4.0,98
92874,599,595,3.5,146
26119,182,104,3.0,99
40687,275,1267,5.0,30
3715,22,6539,2.5,149
10804,68,2724,3.5,42
59676,387,2921,4.0,11
29738,202,3418,5.0,41
12336,76,6934,3.0,79
94181,599,6787,4.0,27
4995,32,780,3.0,202
49781,318,116797,3.5,50
86709,561,1967,4.0,42
49183,318,3174,4.5,39
29611,202,2108,4.0,24
84295,540,1409,3.5,23
44511,297,1047,4.0,33
6205,42,3186,4.0,28
25268,177,3755,4.0,44
44978,298,8376,3.5,37
42142,288,235,5.0,70
21855,141,115713,4.5,28
54697,361,3948,3.5,91
30086,210,33493,5.0,78
28381,198,750,3.0,97
44470,297,100,1.0,14
53836,356,62,4.5,80
92932,599,836,2.0,17
92383,597,1687,2.0,18
125,1,2054,4.0,68
61645,408,49530,4.0,53
44762,298,3868,3.0,42
87704,565,367,3.0,157
67845,438,3745,3.0,29
49748,318,103249,3.5,19
50201,325,19,2.0,88
19750,129,3977,3.5,72
75270,475,8368,4.5,93
27810,188,1244,3.0,33
35548,239,45950,4.0,13
88952,573,85414,4.5,34
42877,288,4016,4.0,37
73201,474,420,1.0,59
74017,474,3247,2.0,36
54334,357,2710,4.0,64
72333,466,8529,4.5,47
51347,331,106920,4.0,25
74327,474,4679,2.5,13
38818,266,2706,1.0,103
41916,286,2710,3.5,64
44009,294,370,3.0,58
45073,298,48304,3.5,19
41386,280,51662,3.5,80
99328,608,5444,3.5,29
29878,204,48780,5.0,90
736,6,370,4.0,58
20368,135,427,3.0,12
62588,414,733,3.0,121
72610,469,1267,5.0,30
31506,218,1252,4.5,59
12441,78,1291,4.0,140
42165,288,377,3.0,171
46056,305,1552,1.5,59
3973,24,38061,4.0,35
2166,18,79702,4.0,44
41075,279,377,3.5,171
74483,474,5669,4.0,58
84326,540,48516,5.0,107
71443,460,1441,3.5,19
58400,381,7163,2.5,17
8035,57,1,5.0,215
97061,604,104,3.0,99
25620,177,60126,3.0,16
87154,562,2005,5.0,57
4808,29,2951,4.5,39
23715,162,225,3.0,52
68847,448,1262,5.0,43
55061,365,84772,4.5,15
97257,605,5481,3.0,65
64424,414,34319,3.5,31
92526,597,2539,3.0,47
19710,129,1380,4.5,68
96037,602,344,2.0,161
43942,293,608,3.0,181
17039,108,4027,5.0,94
35318,239,288,5.0,92
9246,63,2115,4.0,108
74689,474,6942,3.5,59
72344,466,40815,4.5,71
59729,387,3300,3.5,39
61048,396,4886,4.0,132
32065,220,296,5.0,307
30072,210,5952,4.0,188
74585,474,6331,4.0,13
92213,597,480,5.0,238
91109,590,7143,3.0,62
12969,83,923,3.5,69
38534,265,593,5.0,279
1557,15,122904,2.0,54
69203,448,3508,5.0,18
31106,217,1292,3.0,20
35531,239,32587,4.0,84
8578,58,364,4.0,172
77691,483,7361,5.0,131
63051,414,2194,4.0,65
9370,63,53972,4.0,32
73705,474,2124,3.0,38
19037,122,68954,5.0,105
39365,274,778,4.0,102
22916,156,2243,2.0,28
68919,448,1747,2.0,31
89596,580,5608,4.0,11
84574,543,5225,2.0,21
17211,110,232,3.5,14
78053,484,2423,3.5,30
19418,125,83349,3.0,11
20328,134,454,4.0,101
11921,73,70293,3.5,12
66020,425,1682,3.0,125
41657,282,30812,4.5,35
30885,217,1,4.0,215
70937,453,1610,3.0,90
89050,576,2580,4.5,39
78330,487,5952,4.0,188
15328,100,537,4.0,12
96317,603,1036,4.0,145
87193,562,2918,5.0,109
83344,528,589,4.0,224
48537,313,4025,2.0,64
84100,535,2571,4.0,278
53524,353,186,5.0,48
81797,517,8360,2.5,92
6993,47,33166,4.5,50
82802,525,4308,4.0,55
58756,382,56775,3.0,24
78230,485,185,5.0,112
20272,133,185,2.0,112
39048,269,737,3.0,20
11018,68,4823,3.0,25
68081,438,7153,4.0,185
54230,357,1219,4.5,83
46955,307,1358,2.0,47
10677,68,1961,2.5,96
16474,105,6870,4.0,52
63595,414,4054,3.0,16
77684,483,7090,5.0,38
34173,232,5956,4.5,55
31416,217,3005,3.0,25
91601,594,2001,4.5,47
25262,177,3623,3.5,77
71304,457,329,4.0,108
557,5,596,5.0,60
37526,253,2599,5.0,56
10544,68,1136,3.5,136
63430,414,3504,4.0,22
29767,202,3703,3.0,40
84795,550,93510,4.0,26
17456,111,6365,1.0,96
46436,305,80489,4.0,22
53458,352,106696,2.0,29
83357,528,2278,5.0,43
100451,610,79091,4.0,38
56547,376,376,4.0,40
84911,551,112183,0.5,26
26670,182,3744,3.5,19
92469,597,2289,5.0,38
50733,328,1219,5.0,83
55026,365,61024,5.0,31
82319,522,8784,2.0,48
2792,19,2716,4.0,120
23750,163,1704,4.0,141
67793,438,2712,3.0,53
76228,480,2,3.0,110
11890,73,56367,3.5,65
97655,606,1680,4.5,25
99135,608,3255,2.5,45
61022,395,1032,1.0,40
64057,414,5991,5.0,49
74100,474,3527,2.0,61
80906,510,2819,3.5,16
51795,334,59784,3.5,54
100439,610,77561,3.5,47
41253,280,262,4.0,21
71533,461,1961,3.5,96
48117,312,1921,4.0,47
48713,315,914,3.0,35
60421,391,165,2.0,144
28219,195,3081,4.0,62
57582,380,8528,3.0,39
52670,345,1200,4.5,126
54979,365,6539,3.5,149
41455,281,8361,3.0,50
14714,92,6383,3.0,19
29371,201,2717,3.0,47
21146,140,524,3.5,34
11134,68,6953,2.5,25
43669,292,3564,2.0,12
29875,204,44191,5.0,100
64124,414,6333,4.0,76
5414,38,342,3.0,33
86782,561,2808,3.0,17
67059,433,50,5.0,204
48457,313,2640,3.0,61
64975,414,174055,5.0,13
86487,560,71057,2.5,14
48622,314,224,3.0,40
99884,610,5110,4.0,24
38951,268,1288,5.0,66
89326,580,62,2.0,80
50950,330,3,3.0,52
45011,298,27904,3.0,22
44601,298,1208,4.0,107
99280,608,4720,4.5,55
26267,182,1208,5.0,107
40855,275,3526,3.0,15
32903,223,8368,3.5,93
34539,232,48738,4.0,20
10519,68,1020,2.5,37
18278,116,539,4.0,106
14934,95,2028,5.0,188
1563,15,152077,5.0,14
94508,599,38038,3.0,30
5163,33,2291,2.0,80
49204,318,3702,3.5,38
29346,201,2136,5.0,14
65388,419,5956,2.5,55
72396,466,112852,3.5,59
12893,82,5400,3.5,17
91484,593,8961,3.0,125
96609,603,2167,4.0,58
91868,596,3147,3.5,111
226,1,3740,4.0,28
10914,68,3698,2.5,34
13320,84,1244,4.0,33
77632,483,5299,1.5,60
26737,182,4019,3.0,28
62049,411,231,2.0,133
94134,599,6365,3.0,96
58178,381,1258,4.0,109
91098,590,6942,3.5,59
81675,517,2018,4.0,38
25995,181,122,3.0,16
31973,219,44665,3.5,38
18307,116,1339,4.0,29
59090,385,1035,3.0,64
93172,599,1615,1.5,11
89374,580,780,3.0,202
79943,500,1282,5.0,53
53591,354,165,4.0,144
46817,307,454,3.0,101
45405,298,111362,3.0,30
49104,318,1466,4.0,52
57190,380,2409,4.0,26
33785,230,1485,3.0,74
320,4,296,1.0,307
18132,114,8961,3.5,125
31899,219,7361,4.5,131
9711,64,3100,3.5,22
67503,437,260,5.0,251
45625,301,8961,4.0,125
78980,489,8961,3.5,125
21290,140,2058,3.5,30
75419,476,594,4.0,77
90751,590,1641,4.0,56
38833,266,2968,5.0,41
34305,232,8665,4.5,75
96243,603,590,3.0,164
83343,528,457,4.0,190
69720,448,49530,3.0,53
67922,438,4718,4.0,45
8824,62,1704,5.0,141
52499,342,2827,3.0,11
18922,122,2997,5.0,99
71368,458,222,5.0,16
36097,246,32587,4.5,84
61548,406,5620,5.0,28
59597,387,2302,2.5,59
48513,313,3688,2.0,11
82212,522,141,3.5,86
78978,489,8949,1.0,39
44356,294,3397,4.0,11
92471,597,2291,4.0,80
307,4,125,5.0,12
22128,146,1882,0.5,33
57403,380,4887,4.0,14
85579,555,2133,5.0,20
553,5,590,5.0,164
33749,230,367,3.0,157
41934,286,4226,4.5,159
12019,74,111,5.0,104
84158,536,527,5.0,220
80692,509,61240,3.5,17
38617,265,2628,4.0,140
51070,330,1391,5.0,86
73634,474,1957,5.0,13
50609,326,105504,4.5,21
71759,462,3552,1.0,52
70898,453,788,4.0,82
95919,601,48780,4.5,90
21391,140,3451,4.0,11
80889,510,1961,3.0,96
82245,522,1220,4.0,84
77102,482,329,4.5,108
78206,484,70183,4.0,12
70324,448,122900,3.5,27
100474,610,81591,3.5,42
95209,600,595,3.0,146
15658,103,1282,3.5,53
17820,111,148626,5.0,26
90368,587,2407,4.0,43
81678,517,2052,0.5,23
18520,118,858,5.0,192
69136,448,3005,1.0,25
69168,448,3254,4.0,27
8675,59,1269,5.0,29
3049,20,2085,4.0,44
42004,287,1411,3.5,16
88448,571,1407,5.0,70
79423,493,457,4.0,190
36037,246,3996,4.5,110
66731,430,1373,2.0,30
22304,151,3,3.0,52
8852,62,3994,4.5,73
26448,182,2194,4.5,65
1575,16,296,3.0,307
77687,483,7147,5.0,69
28247,195,3996,5.0,110
82838,525,5481,2.5,65
38570,265,1376,5.0,43
23455,160,2018,5.0,38
81012,512,208,3.0,115
48344,313,1339,4.0,29
98982,608,1994,3.0,47
63353,414,3219,2.0,13
9112,62,128360,5.0,18
24563,169,6709,3.0,14
38392,263,5013,4.5,27
10133,66,2019,4.5,48
91082,590,6378,3.0,59
79549,495,1777,4.0,56
96217,603,492,4.0,14
3565,21,105844,2.0,16
79117,489,96079,4.0,50
1763,17,64839,3.5,34
47148,307,2997,3.0,99
29048,200,2572,5.0,54
57042,380,1240,5.0,131
95854,600,54286,1.0,81
1559,15,122924,1.0,14
66075,425,2959,4.5,218
90963,590,3730,4.0,17
81108,514,593,5.0,279
94068,599,5673,3.5,33
49953,321,377,3.0,171
6247,42,3752,4.0,46
9267,63,3552,2.0,52
4330,28,1884,2.5,46
5777,41,8981,4.0,16
72734,469,2273,4.0,42
1176,10,33794,5.0,116
615,6,141,4.0,86
32608,222,370,3.0,58
99498,609,10,4.0,132
22707,156,296,5.0,307
93167,599,1603,2.5,13
43953,293,2421,3.0,29
53461,352,108190,2.5,18
76041,478,33493,4.0,78
96613,603,2194,4.0,65
32036,219,58998,4.0,39
53161,351,79132,4.0,143
95320,600,1342,2.5,11
22305,151,9,4.0,16
62212,412,2485,2.0,29
45963,305,300,3.5,81
25137,177,2012,3.0,88
892,7,780,4.5,202
9531,64,1079,4.5,71
35391,239,1610,4.0,90
83315,527,4232,4.0,28
15975,104,616,3.0,45
99449,608,8784,4.0,48
80566,509,7173,1.5,24
54774,362,1213,4.0,126
29252,200,56757,4.5,30
48053,312,924,5.0,109
61894,410,1207,4.0,58
90059,586,440,4.0,76
66387,428,296,4.5,307
44755,298,3791,2.5,16
29984,208,380,2.0,178
60675,391,2949,3.0,33
5932,42,379,2.0,21
54163,357,500,3.5,144
51541,332,6539,4.5,149
53792,354,35836,3.5,74
40662,275,1188,3.0,22
14167,91,253,4.5,109
61234,401,33615,2.5,40
23716,162,261,5.0,42
56376,373,47,5.0,203
88251,570,345,1.0,36
62977,414,2021,5.0,37
87098,562,455,4.0,37
43106,288,40583,4.0,16
51164,330,5378,4.0,92
26626,182,3418,4.0,41
19435,125,91542,3.5,38
31756,219,3210,3.5,42
81278,514,3210,4.0,42
26046,181,383,1.0,21
90839,590,2422,2.0,14
99781,610,3967,4.5,37
99511,609,318,4.0,317
77320,483,788,2.0,82
98850,608,1073,3.5,119
80077,503,327,4.0,34
45305,298,88129,3.0,32
54643,360,1721,4.0,140
98574,607,1968,5.0,113
41446,281,2329,4.0,129
68642,447,540,4.0,18
99401,608,6888,1.5,20
99052,608,2470,1.5,57
89709,580,34319,4.0,31
68751,448,594,4.0,77
54039,356,7323,5.0,23
10695,68,2046,3.0,24
41352,280,6942,5.0,59
50162,323,109374,2.0,52
2500,19,1269,4.0,29
27546,187,247,4.0,21
32203,220,8636,4.5,79
7705,51,4876,3.0,12
63896,414,5266,5.0,37
42083,287,5618,4.5,87
99545,610,153,3.0,137
8156,57,903,4.0,60
43762,292,8984,3.5,43
89132,577,1304,3.0,62
89561,580,4148,4.0,39
31616,219,1198,4.5,200
96511,603,1680,4.0,25
96220,603,502,2.0,15
2842,19,3035,4.0,11
23596,160,3638,1.0,26
27152,184,81845,4.5,58
45598,301,3897,3.5,83
92380,597,1663,5.0,34
30667,215,2000,3.0,75
37711,255,3037,1.0,24
66630,428,6333,2.0,76
2796,19,2722,2.0,29
24820,174,454,5.0,101
39410,274,1090,4.0,63
41769,284,276,3.0,22
55038,365,69844,2.5,58
90173,586,79091,5.0,38
40816,275,2997,5.0,99
6231,42,3448,5.0,43
99053,608,2474,4.5,13
6361,43,300,3.0,81
52231,339,56174,4.5,62
45482,299,1997,4.0,53
39084,270,628,3.0,35
83125,526,1732,4.5,106
53692,354,2470,3.5,57
69520,448,6377,3.5,141
75448,477,316,3.0,140
83213,527,1254,4.0,16
52812,346,4025,1.0,64
99147,608,3298,4.5,21
76568,480,3174,3.5,39
6197,42,3101,3.0,36
16173,104,50872,3.5,72
55456,368,457,3.0,190
34928,234,353,4.0,64
16131,104,6593,4.0,24
77761,483,44665,4.5,38
68453,445,4027,3.0,94
10048,66,1049,3.5,21
55231,367,902,3.0,36
13369,85,314,5.0,16
58246,381,2355,4.0,92
36584,249,3034,4.0,36
66142,425,6754,4.0,33
61287,402,329,3.0,108
63521,414,3831,3.0,11
9155,62,187593,4.0,12
27563,187,555,4.0,65
69920,448,84152,3.0,30
16406,105,4974,3.0,14
8694,59,1953,5.0,39
34586,232,52328,3.0,14
33887,231,1291,4.0,140
90379,587,2716,5.0,120
99159,608,3438,2.0,25
38549,265,1193,3.0,133
7712,51,5171,3.5,22
97177,605,986,4.0,13
72937,470,62,3.0,80
85205,554,364,4.0,172
56870,379,500,3.0,144
89640,580,6874,5.0,131
12320,76,2858,4.0,204
9802,64,4896,3.5,107
30546,213,3285,4.0,32
51498,332,3448,3.5,43
32883,223,3863,1.0,45
28190,195,2416,3.0,16
76939,480,33660,4.5,17
38694,266,440,2.0,76
93730,599,3785,2.5,50
65810,424,2858,2.5,204
3278,21,1918,3.5,33
24989,177,904,5.0,84
59034,385,497,4.0,43
40902,275,4306,3.0,170
72053,464,368,4.5,74
99149,608,3316,2.5,13
45185,298,64969,3.0,34
38504,265,36,4.0,67
81267,514,2959,2.5,218
12736,82,104,3.5,99
40774,275,2352,4.0,25
63186,414,2617,2.0,87
27802,188,919,5.0,92
14768,93,1372,5.0,42
46036,305,1240,3.5,131
4938,32,36,4.0,67
74389,474,5015,4.0,18
38262,263,509,4.0,61
39698,274,2795,3.5,26
37803,256,6550,3.0,13
98789,608,593,4.0,279
70077,448,97752,3.0,19
374,4,1183,1.0,45
19351,125,48774,4.5,64
12442,78,1359,3.0,18
5893,42,150,5.0,201
6220,42,3269,3.0,27
14718,92,55282,4.0,11
70663,452,589,5.0,224
36312,247,117176,4.0,17
97261,605,5952,5.0,188
17043,108,4308,5.0,55
94490,599,34162,2.5,58
61877,410,923,5.0,69
42366,288,1393,3.0,85
15528,102,236,3.0,45
33559,227,296,4.5,307
80463,509,2502,3.5,94
27075,183,589,5.0,224
91792,596,1265,3.0,143
24114,167,1385,2.0,24
30180,211,50,4.0,204
67731,438,1792,3.0,23
97435,606,412,3.5,15
1200,10,68954,4.0,105
38225,262,538,2.0,12
22802,156,1212,5.0,24
62782,414,1298,4.0,23
6783,45,3489,3.0,53
44126,294,1367,3.0,47
25835,178,1213,4.0,126
41544,282,2329,4.5,129
63576,414,4015,3.0,33
48,1,954,5.0,18
65149,417,1213,3.5,126
79547,495,1721,5.0,140
29507,202,1212,4.0,24
57672,380,36401,3.0,20
96377,603,1210,3.0,196
97082,604,188,3.0,12
75353,475,166528,4.0,27
71235,455,420,3.0,59
96553,603,1947,5.0,34
83217,527,1270,4.0,171
33818,230,3114,3.0,97
57371,380,4308,3.0,55
70768,452,2657,5.0,63
5261,34,7451,4.5,39
5401,38,252,2.0,43
74617,474,6502,4.5,58
43145,288,54001,3.5,58
8978,62,60126,3.0,16
13012,83,4022,3.0,100
65236,418,2054,0.5,68
65322,419,858,5.0,192
87547,564,2671,3.0,56
19190,124,520,4.0,69
50725,328,1198,5.0,200
55246,367,1207,5.0,58
67735,438,1876,3.0,43
37574,254,589,4.0,224
58491,381,48516,5.0,107
71139,453,5218,5.0,85
96929,603,3618,3.0,12
86198,560,2006,3.5,60
44736,298,3535,3.5,59
97236,605,3114,3.5,97
59196,386,292,1.0,101
15074,96,1210,5.0,196
5263,34,8636,5.0,79
65730,423,457,4.5,190
68368,443,103249,3.0,19
24399,169,1381,3.0,19
10483,68,616,3.0,45
8797,62,296,4.5,307
71605,462,1097,1.0,122
27478,186,3471,4.0,60
88930,573,64614,4.5,46
84630,545,1779,3.0,23
64817,414,82459,4.5,28
917,7,2529,5.0,56
1052,8,339,3.0,98
16052,104,2701,2.0,53
47734,308,410,4.0,84
23911,166,1245,4.5,20
90734,590,1393,3.0,85
53271,352,2701,2.0,53
95759,600,7438,4.5,110
93771,599,3977,2.0,72
17691,111,87869,4.0,24
951,7,4995,4.5,123
87103,562,588,4.0,183
63044,414,2167,2.0,58
70805,452,3633,3.0,17
98229,606,7147,4.0,69
72219,465,1608,4.0,58
76236,480,34,4.0,128
21958,143,81847,5.0,24
3516,21,88125,4.0,50
23024,156,4014,1.5,47
37328,249,115617,3.5,41
21449,140,4223,5.0,40
19228,124,79592,2.0,21
38418,263,6942,3.5,59
97779,606,2455,4.0,43
98641,607,3257,3.0,32
30796,216,2087,4.0,41
90043,585,68157,5.0,88
53977,356,3809,5.0,35
22175,148,4896,4.0,107
44409,295,1201,3.5,72
40187,274,8917,2.5,32
97331,605,55052,3.0,13
8941,62,48043,3.0,14
20304,134,110,5.0,237
45729,304,2,4.0,110
81685,517,2081,4.0,67
22669,155,2948,3.0,36
64729,414,63082,4.0,71
38211,262,318,3.0,317
40045,274,6323,4.0,22
17121,109,249,4.0,18
44403,295,858,4.5,192
65303,419,175,4.0,20
27442,186,2528,4.0,24
